experiment_id,split_id,dataset_id,target_condition_id,prefix_checkups,requested_coverage,target_checkup_index,prefix_end_checkup_index,prefix_end_days,temperature_c,storage_soc_fraction,elapsed_days,forecast_horizon_days,is_final_checkup,mean_route,mean_fallback_reasons,activation_gate_ready,domain_supported,residual_support_ok,residual_cap_hit,residual_correction_pp,predicted_capacity_retention_pct,predictive_sd_pp,calibration_condition_count,calibration_order_statistic_rank,calibration_multiplier,calibration_horizon_matched,diagnostic_interval_status,diagnostic_abstention_reasons,diagnostic_lower_pct,diagnostic_upper_pct,diagnostic_width_pp,operational_issuance_status,operational_abstention_reasons,operational_lower_pct,operational_upper_pct,mechanistic_training_support_days,residual_support_horizon_days,training_state_sha256,calibration_state_sha256,prediction_state_sha256
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.90000000000000002,16,9,136.94583333333333,40,0.125,319.30833333333334,182.36250000000001,False,hierarchical_activation_residual,none,True,True,True,False,-0.080662065175002393,97.245740010970096,0.22393828949084829,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.90000000000000002,17,9,136.94583333333333,40,0.125,345.83749999999998,208.89166666666665,False,hierarchical_activation_residual,none,True,True,True,False,-0.098114881748386049,97.078261627722043,0.23830226036804225,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.90000000000000002,18,9,136.94583333333333,40,0.125,376.31666666666666,239.37083333333334,False,hierarchical_activation_residual,none,True,True,True,False,-0.11944664905184289,96.890455492586852,0.25500938974909154,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.90000000000000002,19,9,136.94583333333333,40,0.125,402.74166666666662,265.79583333333329,False,hierarchical_activation_residual,none,True,True,True,False,-0.13893207019690001,96.731204894281888,0.26961537528188467,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.90000000000000002,20,9,136.94583333333333,40,0.125,429.25,292.30416666666667,False,hierarchical_activation_residual,none,True,True,True,False,-0.15930607260464594,96.574471512023706,0.28434097012260745,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.90000000000000002,21,9,136.94583333333333,40,0.125,455.79166666666663,318.8458333333333,False,hierarchical_activation_residual,none,True,True,True,False,-0.18045204180772445,96.420319581349389,0.29913006372230594,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.90000000000000002,22,9,136.94583333333333,40,0.125,482.29166666666663,345.3458333333333,False,hierarchical_activation_residual,none,True,True,True,False,-0.20223471302996215,96.268970460283796,0.31391850537253357,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.90000000000000002,23,9,136.94583333333333,40,0.125,508.79166666666663,371.8458333333333,False,hierarchical_activation_residual,none,True,True,True,False,-0.22461923706335629,96.119997780093911,0.32871210202644591,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.90000000000000002,24,9,136.94583333333333,40,0.125,535.16666666666652,398.22083333333319,False,hierarchical_activation_residual,none,True,True,True,False,-0.24743561331938407,95.973930947385128,0.3434275525322335,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.90000000000000002,25,9,136.94583333333333,40,0.125,561.70833333333337,424.76250000000005,False,hierarchical_activation_residual,none,True,True,True,False,-0.27088291678271975,95.829022036449302,0.35821690738846645,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.90000000000000002,26,9,136.94583333333333,40,0.125,588.29166666666652,451.34583333333319,False,hierarchical_activation_residual,none,True,True,True,False,-0.29480712034140621,95.685855667078641,0.37300186063536528,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.90000000000000002,27,9,136.94583333333333,40,0.125,612.29166666666652,475.34583333333319,False,hierarchical_activation_residual,none,True,True,True,False,-0.31674762685145985,95.558204566852368,0.38632073756804947,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.90000000000000002,28,9,136.94583333333333,40,0.125,631.16666666666652,494.22083333333319,False,hierarchical_activation_residual,none,True,True,True,False,-0.33421016759725725,95.458831222560107,0.39677327947600549,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.90000000000000002,29,9,136.94583333333333,40,0.125,658.79166666666652,521.84583333333319,False,hierarchical_activation_residual,none,True,True,True,False,-0.36006734008904301,95.314935906692952,0.41203269583938323,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.90000000000000002,30,9,136.94583333333333,40,0.125,708.375,571.42916666666667,False,hierarchical_activation_residual,none,True,True,True,False,-0.407263437719598,95.061004413748876,0.4392955898505882,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.90000000000000002,31,9,136.94583333333333,40,0.125,759.95833333333326,623.01249999999993,False,hierarchical_activation_residual,none,True,True,True,False,-0.45726624204898275,94.802326123209596,0.46747322351364051,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.90000000000000002,32,9,136.94583333333333,40,0.125,799.58333333333326,662.63749999999993,False,hierarchical_activation_residual,none,True,True,True,False,-0.49619489681301732,94.607141925757617,0.48898402561659565,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.90000000000000002,33,9,136.94583333333333,40,0.125,840.125,703.17916666666667,False,hierarchical_activation_residual,none,True,True,True,False,-0.53641428732577623,94.410406702528888,0.51086846272218067,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.90000000000000002,34,9,136.94583333333333,40,0.125,885.04166666666652,748.09583333333319,True,hierarchical_activation_residual,none,True,True,True,False,-0.58136387919217858,94.195736570569522,0.53496659600174146,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.94999999999999996,10,9,136.94583333333333,40,0.125,161.36250000000001,24.416666666666686,False,hierarchical_activation_residual,none,True,True,True,False,-0.00573349290041385,98.356883662301428,0.147483125910951,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.94999999999999996,11,9,136.94583333333333,40,0.125,186.79166666666663,49.845833333333303,False,hierarchical_activation_residual,none,True,True,True,False,-0.013669115931001109,98.159777069615274,0.15795658666208245,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.94999999999999996,12,9,136.94583333333333,40,0.125,213.27500000000001,76.32916666666668,False,hierarchical_activation_residual,none,True,True,True,False,-0.023857808468873087,97.963841161846062,0.16990704805995541,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.94999999999999996,13,9,136.94583333333333,40,0.125,239.71250000000001,102.76666666666668,False,hierarchical_activation_residual,none,True,True,True,False,-0.035792306536051803,97.775990262663299,0.18263373660777812,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.94999999999999996,14,9,136.94583333333333,40,0.125,266.17083333333329,129.22499999999997,False,hierarchical_activation_residual,none,True,True,True,False,-0.049322616145604417,97.594451339378708,0.19596288620379948,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
