experiment_id,upstream_experiment_id,candidate_condition_id,target_checkup_index,original_role,prefix_checkups,prefix_end_days,temperature_c,storage_soc_fraction,elapsed_days,forecast_horizon_days,mean_route,mean_fallback_reasons,activation_gate_ready,domain_supported,residual_support_ok,residual_cap_hit,residual_correction_pp,predicted_capacity_retention_pct,predictive_sd_pp,mechanistic_training_support_days,residual_support_horizon_days,training_state_sha256,condition_prediction_state_sha256
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC75,28,calibration,10,136.94583333333333,40,0.75,631.16666666666652,494.22083333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.337678315925871,0.38592230148670215,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,36cca9af943aa76374dd49b0401e3b7fbbc3e0fbfa6c96b34c8d139b1b14999c
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC75,29,calibration,10,136.94583333333333,40,0.75,658.79166666666652,521.84583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.180023361589789,0.39844693092594052,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,36cca9af943aa76374dd49b0401e3b7fbbc3e0fbfa6c96b34c8d139b1b14999c
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC75,30,calibration,10,136.94583333333333,40,0.75,708.375,571.42916666666667,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.906382093339673,0.42056502392312006,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,36cca9af943aa76374dd49b0401e3b7fbbc3e0fbfa6c96b34c8d139b1b14999c
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC75,31,calibration,10,136.94583333333333,40,0.75,759.95833333333326,623.01249999999993,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.633232582503709,0.44310152258557856,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,36cca9af943aa76374dd49b0401e3b7fbbc3e0fbfa6c96b34c8d139b1b14999c
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC75,32,calibration,10,136.94583333333333,40,0.75,799.58333333333326,662.63749999999993,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.430618927439014,0.46010055988377918,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,36cca9af943aa76374dd49b0401e3b7fbbc3e0fbfa6c96b34c8d139b1b14999c
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC75,33,calibration,10,136.94583333333333,40,0.75,840.125,703.17916666666667,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.229248764211178,0.4772240314776019,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,36cca9af943aa76374dd49b0401e3b7fbbc3e0fbfa6c96b34c8d139b1b14999c
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC75,34,calibration,10,136.94583333333333,40,0.75,885.04166666666652,748.09583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.012612524513159,0.49589152695668398,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,36cca9af943aa76374dd49b0401e3b7fbbc3e0fbfa6c96b34c8d139b1b14999c
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC87.5,10,test,10,136.94583333333333,40,0.875,161.36250000000001,24.416666666666686,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.708535381644225,0.15609163158862133,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c7cc282d5320e8d16661256f73e1280d389af78292a95aafc9913955da158fa
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC87.5,11,test,10,136.94583333333333,40,0.875,186.79166666666663,49.845833333333303,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,93.318648690733923,0.16721207175628469,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c7cc282d5320e8d16661256f73e1280d389af78292a95aafc9913955da158fa
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC87.5,12,test,10,136.94583333333333,40,0.875,213.27500000000001,76.32916666666668,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.944578115315579,0.17949478673891495,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c7cc282d5320e8d16661256f73e1280d389af78292a95aafc9913955da158fa
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC87.5,13,test,10,136.94583333333333,40,0.875,239.71250000000001,102.76666666666668,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.597562583537041,0.19218856813016771,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c7cc282d5320e8d16661256f73e1280d389af78292a95aafc9913955da158fa
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC87.5,14,test,10,136.94583333333333,40,0.875,266.17083333333329,129.22499999999997,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,92.272184615762711,0.20513148065339165,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c7cc282d5320e8d16661256f73e1280d389af78292a95aafc9913955da158fa
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC87.5,15,test,10,136.94583333333333,40,0.875,292.77916666666664,155.83333333333331,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.963660820414418,0.21825737849561602,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c7cc282d5320e8d16661256f73e1280d389af78292a95aafc9913955da158fa
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC87.5,16,test,10,136.94583333333333,40,0.875,319.30833333333334,182.36250000000001,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.672097741187031,0.23136491387201877,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c7cc282d5320e8d16661256f73e1280d389af78292a95aafc9913955da158fa
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC87.5,17,test,10,136.94583333333333,40,0.875,345.83749999999998,208.89166666666665,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.394482511031114,0.24443332124527595,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c7cc282d5320e8d16661256f73e1280d389af78292a95aafc9913955da158fa
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC87.5,18,test,10,136.94583333333333,40,0.875,376.31666666666666,239.37083333333334,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,91.090606838635964,0.25934790965701299,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c7cc282d5320e8d16661256f73e1280d389af78292a95aafc9913955da158fa
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC87.5,19,test,10,136.94583333333333,40,0.875,402.74166666666662,265.79583333333329,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.83868898892932,0.27216333520853381,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c7cc282d5320e8d16661256f73e1280d389af78292a95aafc9913955da158fa
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC87.5,20,test,10,136.94583333333333,40,0.875,429.25,292.30416666666667,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.595581686262676,0.2848941321816022,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c7cc282d5320e8d16661256f73e1280d389af78292a95aafc9913955da158fa
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC87.5,21,test,10,136.94583333333333,40,0.875,455.79166666666663,318.8458333333333,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.36087753351643,0.29750517353349282,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c7cc282d5320e8d16661256f73e1280d389af78292a95aafc9913955da158fa
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC87.5,22,test,10,136.94583333333333,40,0.875,482.29166666666663,345.3458333333333,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,90.134444578326693,0.30995486516994181,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c7cc282d5320e8d16661256f73e1280d389af78292a95aafc9913955da158fa
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC87.5,23,test,10,136.94583333333333,40,0.875,508.79166666666663,371.8458333333333,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,89.915228647692047,0.32226009200179484,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c7cc282d5320e8d16661256f73e1280d389af78292a95aafc9913955da158fa
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC87.5,24,test,10,136.94583333333333,40,0.875,535.16666666666652,398.22083333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,89.703628973580393,0.33436292055310268,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c7cc282d5320e8d16661256f73e1280d389af78292a95aafc9913955da158fa
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC87.5,25,test,10,136.94583333333333,40,0.875,561.70833333333337,424.76250000000005,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,89.496807277877892,0.34639740614022718,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c7cc282d5320e8d16661256f73e1280d389af78292a95aafc9913955da158fa
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC87.5,26,test,10,136.94583333333333,40,0.875,588.29166666666652,451.34583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,89.29535478390369,0.35830676530325029,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c7cc282d5320e8d16661256f73e1280d389af78292a95aafc9913955da158fa
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC87.5,27,test,10,136.94583333333333,40,0.875,612.29166666666652,475.34583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,89.118037212646769,0.36893690893503306,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c7cc282d5320e8d16661256f73e1280d389af78292a95aafc9913955da158fa
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC87.5,28,test,10,136.94583333333333,40,0.875,631.16666666666652,494.22083333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,88.981441126364331,0.37721720933871034,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c7cc282d5320e8d16661256f73e1280d389af78292a95aafc9913955da158fa
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC87.5,29,test,10,136.94583333333333,40,0.875,658.79166666666652,521.84583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,88.785793024675499,0.38921176441970662,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c7cc282d5320e8d16661256f73e1280d389af78292a95aafc9913955da158fa
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC87.5,30,test,10,136.94583333333333,40,0.875,708.375,571.42916666666667,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,88.446406947520813,0.4103808252546603,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c7cc282d5320e8d16661256f73e1280d389af78292a95aafc9913955da158fa
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC87.5,31,test,10,136.94583333333333,40,0.875,759.95833333333326,623.01249999999993,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,88.10787694298746,0.43193401382305402,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c7cc282d5320e8d16661256f73e1280d389af78292a95aafc9913955da158fa
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC87.5,32,test,10,136.94583333333333,40,0.875,799.58333333333326,662.63749999999993,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,87.856920631726481,0.44818088205034246,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c7cc282d5320e8d16661256f73e1280d389af78292a95aafc9913955da158fa
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC87.5,33,test,10,136.94583333333333,40,0.875,840.125,703.17916666666667,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,87.607631754163975,0.46453789046466193,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c7cc282d5320e8d16661256f73e1280d389af78292a95aafc9913955da158fa
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T40_SOC87.5,34,test,10,136.94583333333333,40,0.875,885.04166666666652,748.09583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,87.339582614252492,0.48236006819959548,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,0c7cc282d5320e8d16661256f73e1280d389af78292a95aafc9913955da158fa
